Display Name,Issuer,Position,Saleable,Underlying Equivalent Position,Industry Sector,Price,Previous EOD Pr,PreviousDay_Futures,Cum Avg Cost,Security Description,Asset Type,Gross Exp/NAV,Industry,A:Cost Local,Change,Accrued Interest,Total P&L,Gross MV,ISIN,ACCRINT,Parent Company Name,Account Name,Cusip,Previous_Day_Perc,Is Closed
NMDC IN,NMDC Ltd,9429750,9429750,,Basic Materials,80,80.38,0,77.29816233,NMDC,Equity,0.687960663,Diversified Minerals,729777029,-0.38,0,-3583305,754380000,INE584A01023,0,Republic of India,209- ARBITRAGE FUND,N.A.,0.691228476,0
NTPC IN,NTPC Ltd,169500,169500,,Utilities,343.8500977,344.75,0,330.2001312,NTPC,Equity,0.053151105,Electric-Generation,56035922.32,-0.899902344,0,-152533.4473,58282591.55,INE733E01010,0,Republic of India Ministry of,209- ARBITRAGE FUND,N.A.,0.053290208,0
NUVAMA IN,Nuvama Wealth Management Ltd,0,0,,Financial,1258.199951,1246.3,0,1374.340793,NUVAMA,Equity,0,Invest Mgmnt/Advis Serv,0,11.89995117,0,0,0,INE531F01023,0,Pagac Ecstasy Pte Ltd,209- ARBITRAGE FUND,N.A.,0,0
NYKAA IN,FSN E-Commerce Ventures Ltd,493750,421875,,Communications,235.5500031,240.33,0,242.2077114,NYKAA,Equity,1.06E-01,E-Commerce/Products,119733565.6,-4.779996948,0,-2360123.493,116302814,INE388Y01029,0,,209- ARBITRAGE FUND,N.A.,1.08E-01,0
OFSS IN,Oracle Financial Services Soft,1875,1875,,Technology,7686.5,7754.5,0,7983.1139,OFSS,Equity,0.013143267,Applications Software,14986300.57,-68,0,-127500,14412187.5,INE881D01027,0,Oracle Corp,209- ARBITRAGE FUND,N.A.,0.013259542,0
ONGC IN,Oil & Natural Gas Corp Ltd,126000,126000,,Energy,249.5500031,254.3,0,242.9498558,ONGC,Equity,0.028674877,Oil Comp-Integrated,30646139.96,-4.749996948,0,-598499.6155,31443300.38,INE213A01029,0,Republic of India,209- ARBITRAGE FUND,N.A.,0.029220682,0
PATANJAL IN,Patanjali Foods Ltd,440100,440100,,"Consumer, Non-cyclical",490.75,495.75,0,587.9046654,PATANJAL,Equity,0.196963212,Food-Misc/Diversified,259047327.4,-5,0,-2200500,215979075,INE619A01035,0,,209- ARBITRAGE FUND,N.A.,0.198969969,0
PAYTM IN,One 97 Communications Ltd,303775,303775,,"Consumer, Non-cyclical",1158.949951,1158.8,0,982.1109145,PAYTM,Equity,0.32106292,Commercial Serv-Finance,298693318,0.149951172,0,45551.41724,352060021.4,INE982J01020,0,,209- ARBITRAGE FUND,N.A.,0.321021379,0
PEPL IN,Prestige Estates Projects Ltd,12150,12150,,Financial,1460,1500.3,0,1525.374387,PEPL,Equity,0.016177171,Real Estate Oper/Develop,18555538.76,-40.3,0,-489645,17739000,INE811K01011,0,,209- ARBITRAGE FUND,N.A.,0.016623705,0
PHNX IN,Phoenix Mills Ltd/The,49700,40950,,Financial,1628.900146,1640.6,0,1729.734793,PHNX,Equity,0.073828542,Real Estate Oper/Develop,86070980.56,-11.69985352,0,-581482.7197,80956337.28,INE211B01039,0,,209- ARBITRAGE FUND,N.A.,0.074358828,0
PIDI IN,Pidilite Industries Ltd,94500,94500,,Industrial,1412.300049,1423.8,0,1459.386168,PIDI,Equity,0.12171167,Miscellaneous Manufactur,138077487.3,-11.49995117,0,-1086745.386,133462354.6,INE318A01026,0,,209- ARBITRAGE FUND,N.A.,0.122702733,0
PLNG IN,Petronet LNG Ltd,402800,402800,,Energy,284.6499023,281.25,0,287.1258591,PLNG,Equity,0.104562014,Pipelines,115793081.2,3.399902344,0,1369480.664,114656980.7,INE347G01014,0,,209- ARBITRAGE FUND,N.A.,0.10331311,0
PNB IN,Punjab National Bank,6576000,5408000,,Financial,120.6900024,121.59,0,111.9779742,PNB,Equity,0.723779938,Commer Banks Non-US,737250799.2,-0.899997559,0,-5918383.945,793657456.1,INE160A01022,0,Republic of India,209- ARBITRAGE FUND,N.A.,0.729177238,0
PNBHOUSI IN,PNB Housing Finance Ltd,618150,613600,,Financial,792.3500977,805.35,0,904.9194811,PNBHOUSI,Equity,0.446667578,Finance-Mtge Loan/Banker,560047228.4,-12.99990234,0,-8035889.634,489791212.9,INE572E01012,0,,209- ARBITRAGE FUND,N.A.,0.453995948,0
POLICYBZ IN,PB Fintech Ltd,14350,13650,,Technology,1587.400146,1619.1,0,1623.776113,POLICYBZ,Equity,0.0207736,Transactional Software,23329148.66,-31.69985352,0,-454892.8979,22779192.1,INE417T01026,0,,209- ARBITRAGE FUND,N.A.,0.021188442,0
POLYCAB IN,Polycab India Ltd,75375,75375,,Industrial,6829.5,6819,0,7350.925016,POLYCAB,Equity,0.469450358,Wire&Cable Products,554710515.8,10.5,0,791437.5,514773562.5,INE455K01017,0,,209- ARBITRAGE FUND,N.A.,0.468728603,0
POWERIND IN,Hitachi Energy India Ltd,0,0,,Industrial,18491,18107,0,17275.22073,POWERIND,Equity,0,Bldg&Construct Prod-Misc,0,384,0,0,0,INE07Y701011,0,Hitachi Energy AG,209- ARBITRAGE FUND,N.A.,0,0
POWF IN,Power Finance Corp Ltd,1242800,1242800,,Financial,380.3000488,381.5,0,414.4970891,POWF,Equity,0.431023616,Diversified Finan Serv,515755146.7,-1.199951172,0,-1491299.316,472636900.7,INE134E01011,0,Republic of India,209- ARBITRAGE FUND,N.A.,0.432383614,0
PSYS IN,Persistent Systems Ltd,4400,4400,,Technology,6060,6068,0,5307.414302,PSYS,Equity,0.02431637,Computer Services,23380646.07,-8,0,-35200,26664000,INE262H01021,0,,209- ARBITRAGE FUND,N.A.,0.024348471,0
PWGR IN,Power Grid Corp of India Ltd,400900,400900,,Utilities,254.4499969,251.35,0,272.4355729,PWGR,Equity,0.093027628,Electric-Transmission,109350159.3,3.099996948,0,1242788.777,102009003.8,INE752E01010,0,Republic of India,209- ARBITRAGE FUND,N.A.,0.09189426,0
RBK IN,RBL Bank Ltd,2889250,2889250,,Financial,290.5500488,292,0,293.9295157,RBK,Equity,0.765560496,Commer Banks Non-US,850254936.4,-1.449951172,0,-4189271.423,839471728.6,INE976G01028,0,,209- ARBITRAGE FUND,N.A.,0.769380923,0
RECL IN,REC Ltd,1150800,960400,,Financial,364.3500977,359.85,0,426.0963291,RECL,Equity,0.382377372,Finance-Commercial,490936895.6,4.500097656,0,5178712.383,419294092.4,INE020B01018,0,Power Finance Corp Ltd,209- ARBITRAGE FUND,N.A.,0.377654619,0
RELIANCE IN,Reliance Industries Ltd,2419500,1170000,,Energy,1364.400146,1347,0,1354.979191,RELIANCE,Equity,3.010515199,Oil Refining&Marketing,3282266625,17.40014648,0,42099654.42,3301166154,INE002A01018,0,,209- ARBITRAGE FUND,N.A.,2.972122206,0
SAIL IN,Steel Authority of India Ltd,7285000,6114700,,Basic Materials,146.6799927,148.63,0,145.7001984,SAIL,Equity,0.974482122,Steel-Producers,1062699484,-1.950007324,0,-14205803.36,1068563747,INE114A01011,0,Republic of India,209- ARBITRAGE FUND,N.A.,0.987437177,0
SAMMAANC IN,Sammaan Capital Ltd,2416600,2403700,,Financial,144.5700073,142.89,0,150.9430162,SAMMAANC,Equity,0.318607808,Finance-Mtge Loan/Banker,365206615.7,1.680007324,0,4059905.7,349367879.7,INE148I01020,0,,209- ARBITRAGE FUND,N.A.,0.314905356,0
SBILIFE IN,SBI Life Insurance Co Ltd,9750,5250,,Financial,1980.5,1974.3,0,2001.686892,SBILIFE,Equity,0.017609738,Life/Health Insurance,19539866.95,6.2,0,60450,19309875,INE123W01016,0,State Bank of India,209- ARBITRAGE FUND,N.A.,0.017554611,0
SBIN IN,State Bank of India,1128750,975750,,Financial,1005.5,1018.2,0,837.9673864,SBIN,Equity,1.035030812,Commer Banks Non-US,946974872.1,-12.7,0,-14335125,1134958125,INE062A01020,0,Republic of India,209- ARBITRAGE FUND,N.A.,1.048103802,0
SHFL IN,Shriram Finance Ltd,574200,574200,,Financial,966,997.6,0,772.7900592,SHFL,Equity,0.505840683,Finance-Commercial,444268535.3,-31.6,0,-18144720,554677200,INE721A01047,0,,209- ARBITRAGE FUND,N.A.,0.522387852,0
SI IN,Supreme Industries Ltd,5075,0,,Basic Materials,3505.300049,3486.9,0,3479.3782,SI,Equity,0.016223131,Chemicals-Plastics,17679033.78,18.40004883,0,93380.2478,17789397.75,INE195A01028,0,,209- ARBITRAGE FUND,N.A.,0.016137973,0
SIEM IN,Siemens Ltd,2975,2975,,Industrial,3028.100098,2981.8,0,3174.852074,SIEM,Equity,0.008215436,Electric Products-Misc,9456519.131,46.30009766,0,137742.7905,9008597.791,INE003A01024,0,Siemens AG,209- ARBITRAGE FUND,N.A.,0.008089821,0
SOIL IN,Solar Industries India Ltd,53800,53800,,Industrial,13038,13198,0,14767.70001,SOIL,Equity,0.639685774,Explosives,795455663.1,-160,0,-8608000,701444400,INE343H01029,0,,209- ARBITRAGE FUND,N.A.,0.647535883,0
SONACOMS IN,Sona Blw Precision Forgings Lt,325850,325850,,"Consumer, Cyclical",491.6499023,489.75,0,448.9621581,SONACOMS,Equity,0.146098959,Auto/Trk Prts&Equip-Orig,146469589.3,1.899902344,0,619083.1787,160204120.7,INE073K01018,0,,209- ARBITRAGE FUND,N.A.,0.145534383,0
SRF IN,SRF Ltd,35800,35800,,Basic Materials,2742.600098,2726.5,0,2968.910094,SRF,Equity,0.089540384,Chemicals-Specialty,106413903.7,16.10009766,0,576383.4961,98185083.5,INE647A01010,0,KAMA Holdings Ltd,209- ARBITRAGE FUND,N.A.,0.089014748,0
SUEL IN,Suzlon Energy Ltd,1732800,1732800,,Industrial,46.16000366,46.17,0,54.53543863,SUEL,Equity,0.072943687,Power Conv/Supply Equip,94612406.86,-0.009996338,0,-17321.6543,79986054.35,INE040H01021,0,,209- ARBITRAGE FUND,N.A.,0.072959484,0
SUNP IN,Sun Pharmaceutical Industries,212800,205100,,"Consumer, Non-cyclical",1606.5,1610.1,0,1676.316376,SUNP,Equity,0.311763877,Medical-Drugs,357148189,-3.6,0,-766080,341863200,INE044A01036,0,,209- ARBITRAGE FUND,N.A.,0.312462508,0
SYNG IN,Syngene International Ltd,108000,108000,,"Consumer, Non-cyclical",457,465.35,0,703.0245429,SYNG,Equity,0.045010454,Medical Labs&Testing Srv,76017062,-8.35,0,-901800,49356000,INE398R01022,0,Biocon Ltd,209- ARBITRAGE FUND,N.A.,0.045832855,0
TATA IN,Tata Steel Ltd,6050000,5717000,,Basic Materials,184.5899963,185.38,0,169.5570991,TATA,Equity,1.018443583,Steel-Producers,1027039587,-0.790003662,0,-4779522.156,1116769478,INE081A01020,0,,209- ARBITRAGE FUND,N.A.,1.022802293,0
TATACONS IN,Tata Consumer Products Ltd,249150,48050,,"Consumer, Non-cyclical",1103.699951,1087.3,0,1005.108745,TATACONS,Equity,0.250775644,Beverages-Non-alcoholic,250723351.4,16.39995117,0,4086047.834,274986842.8,INE192A01025,0,,209- ARBITRAGE FUND,N.A.,0.247049352,0
TATATECH IN,Tata Technologies Ltd,158400,122400,,Technology,637.25,638.7,0,652.627249,TATATECH,Equity,0.092053109,Computer Services,103493537.3,-1.45,0,-229680,100940400,INE142M01025,0,Tata Motors Passenger Vehicles,209- ARBITRAGE FUND,N.A.,0.092262567,0
TCS IN,Tata Consultancy Services Ltd,235200,113075,,Technology,3165.699951,3186.9,0,3190.619173,TCS,Equity,0.679016781,Computer Services,751327816.3,-21.20004883,0,-4986251.484,744572628.5,INE467B01029,0,Tata Sons Pvt Ltd,209- ARBITRAGE FUND,N.A.,0.683564018,0
TECHM IN,Tech Mahindra Ltd,135600,135600,,Technology,1715.699951,1717.3,0,1496.005149,TECHM,Equity,0.212165355,Communications Software,203101728.1,-1.600048828,0,-216966.6211,232648913.4,INE669C01036,0,,209- ARBITRAGE FUND,N.A.,0.212363219,0
TELX IN,Tata Elxsi Ltd,24500,24500,,Technology,5367.5,5421,0,5251.349091,TELX,Equity,0.119925511,Computers-Integrated Sys,128812442.4,-53.5,0,-1310750,131503750,INE670A01012,0,,209- ARBITRAGE FUND,N.A.,0.121120856,0
TIINDIA IN,Tube Investments of India Ltd,78400,78400,,Industrial,2302.199951,2334.5,0,2638.781977,TIINDIA,Equity,0.164601028,Steel Pipe&Tube,207128763.6,-32.30004883,0,-2532323.828,180492476.2,INE974X01010,0,,209- ARBITRAGE FUND,N.A.,0.166910394,0
TMPV IN,Tata Motors Passenger Vehicles,350400,350396,,"Consumer, Cyclical",352.25,344.65,0,352.5531154,TMPV,Equity,0.112561155,Auto-Cars/Light Trucks,123682853.1,7.6,0,2663040,123428400,INE155A01022,0,,209- ARBITRAGE FUND,N.A.,0.110132582,0
TPWR IN,Tata Power Co Ltd/The,1409400,959400,,Utilities,353.8500977,354.35,0,367.704161,TPWR,Equity,0.454806882,Electric-Integrated,518864135.2,-0.499902344,0,-704562.3633,498716327.6,INE245A01021,0,,209- ARBITRAGE FUND,N.A.,0.455449411,0
TRENT IN,Trent Ltd,118900,118900,,"Consumer, Cyclical",3713.5,3729,0,4543.393782,TRENT,Equity,0.402660217,Retail-Apparel/Shoe,540849463.5,-15.5,0,-1842950,441535150,INE849A01020,0,,209- ARBITRAGE FUND,N.A.,0.404340905,0
TTAN IN,Titan Co Ltd,298900,252700,,"Consumer, Cyclical",3923.5,3985.3,0,3615.761644,TTAN,Equity,1.069480849,Retail-Jewelry,1082036837,-61.8,0,-18472020,1172734150,INE280A01028,0,,209- ARBITRAGE FUND,N.A.,1.086326502,0
TVSL IN,TVS Motor Co Ltd,151550,150850,,"Consumer, Cyclical",3607.600098,3593.8,0,3348.559274,TVSL,Equity,0.49859483,Motorcycle/Motor Scooter,508083126.9,13.80009766,0,2091404.8,546731794.8,INE494B01023,0,TVS Holdings Ltd,209- ARBITRAGE FUND,N.A.,0.496687563,0
TVSLIN 6,TVS MOTOR COMPANY,450800,450800,,"Consumer, Cyclical",10.22500038,10.2233,0,0,TVSLIN 6 09/01/26,Preferred,0.004203593,INDUSTRIAL,0,,0,766.5319666,4609430.172,INE494B04019,0,,209- ARBITRAGE FUND,EP0609099,0.004203593,0
UNBK IN,Union Bank of India Ltd,486750,442500,,Financial,168.3999939,169.37,0,174.8374605,UNBK,Equity,0.074751769,Commer Banks Non-US,85204256.48,-0.970006104,0,-472150.4709,81968697.03,INE692A01016,0,Republic of India,209- ARBITRAGE FUND,N.A.,0.075182349,0
UNITDSPR IN,United Spirits Ltd,124400,124400,,"Consumer, Non-cyclical",1330.600098,1335,0,1426.954938,UNITDSPR,Equity,0.150952869,Beverages-Wine/Spirits,177720085.2,-4.399902344,0,-547347.8516,165526652.1,INE854D01024,0,Diageo Relay BV,209- ARBITRAGE FUND,N.A.,0.151452026,0
UNOMINDA IN,UNO Minda Ltd,95150,95150,,"Consumer, Cyclical",1149.600098,1145.1,0,1283.516091,UNOMINDA,Equity,0.099753703,Auto/Trk Prts&Equip-Orig,122273107.9,4.500097656,0,428184.292,109384449.3,INE405E01023,0,,209- ARBITRAGE FUND,N.A.,0.099363218,0
UPLL IN,UPL Ltd,710020,704600,,Basic Materials,673.4001465,664.95,0,763.7426375,UPLL,Equity,0.436030862,Agricultural Chemicals,542921016.1,8.450146484,0,5999773.007,478127572,INE628A01036,0,,209- ARBITRAGE FUND,N.A.,0.430559338,0
UTCEM IN,UltraTech Cement Ltd,102200,52200,,Industrial,12351,12284,0,11186.33096,UTCEM,Equity,1.151135528,Bldg Prod-Cement/Aggreg,1144614915,67,0,6847400,1262272200,INE481G01011,0,Grasim Industries Ltd,209- ARBITRAGE FUND,N.A.,1.144891007,0
VBL IN,Varun Beverages Ltd,925,1581750,,"Consumer, Non-cyclical",473.25,469.1,0,476.7884,VBL,Equity,0.000399214,Beverages-Non-alcoholic,441558.5,4.15,0,3838.75,437756.25,INE200M01039,0,,209- ARBITRAGE FUND,N.A.,0.000395713,0
VBL IN,Varun Beverages Ltd,1612325,1581750,,"Consumer, Non-cyclical",473.25,469.1,0,474.9260076,VBL,Equity,0.695851633,Beverages-Non-alcoholic,766653957.4,4.15,0,6691148.75,763032806.3,INE200M01039,0,,209- ARBITRAGE FUND,N.A.,0.689749606,0
VEDL IN,Vedanta Ltd,403650,403650,,Basic Materials,656,655.15,0,460.5155233,VEDL,Equity,0.241480595,Diversified Minerals,186110155.5,0.85,0,343102.5,264794400,INE205A01025,0,Vedanta Resources Ltd,209- ARBITRAGE FUND,N.A.,0.241167701,0
WAAREEEN IN,WAAREE Energies Ltd,10325,9625,,Energy,2714,2647.4,0,2747.421832,WAAREEEN,Equity,0.02555485,Energy-Alternate Sources,28401170.99,66.6,0,687645,28022050,INE377N01017,0,,209- ARBITRAGE FUND,N.A.,0.024927749,0
WPRO IN,Wipro Ltd,3000,0,,Technology,240.5299988,241.8,0,245.4487,WPRO,Equity,0.000658058,Computer Services,737229.71,-1.270001221,0,-3810.003662,721589.9963,INE075A01022,0,,209- ARBITRAGE FUND,N.A.,0.000661532,0
YES IN,Yes Bank Ltd,38937200,38812800,,Financial,21.07000732,21.14,0,22.03274133,YES,Equity,0.748174401,Commer Banks Non-US,858922612.4,-0.069992676,0,-2725318.815,820407089.2,INE528G01035,0,,209- ARBITRAGE FUND,N.A.,0.75065977,0
ZYDUSLIF IN,Zydus Lifesciences Ltd,173700,139500,,"Consumer, Non-cyclical",870.5500488,878.1,0,917.4336756,ZYDUSLIF,Equity,0.137900869,Medical-Drugs,159549459.3,-7.549951172,0,-1311426.519,151214543.5,INE010B01027,0,,209- ARBITRAGE FUND,N.A.,0.139096831,0
