Parent Ticker,NSE CODE,NSE Ticker,BSE Ticker,Common Ticker,CurrentMonth,CurrentMonth_BBG,CurrentMonth_LotSize,NextMonth,NextMonth_BBG,NextMonth_LotSize,FarMonth,FarMonth_BBG,FarMonth_LotSize
MM,M&M,MM IS EQUITY,MM IB EQUITY,MM In EQUITY,24/02/2026,MM=G6 IS Equity,200,31/03/2026,MM=H6 IS Equity,200,28/04/2026,MM=J6 IS Equity,200
MGFL,MANAPPURAM,MGFL IS EQUITY,MGFL IB EQUITY,MGFL In EQUITY,24/02/2026,MGFL=G6 IS Equity,3000,31/03/2026,MGFL=H6 IS Equity,3000,28/04/2026,MGFL=J6 IS Equity,3000
MANKIND,MANKIND,MANKIND IS EQUITY,MANKIND IB EQUITY,MANKIND In EQUITY,24/02/2026,MANKI=G6 IS Equity,225,31/03/2026,MANKI=H6 IS Equity,225,28/04/2026,MANKI=J6 IS Equity,225
MRCO,MARICO,MRCO IS EQUITY,MRCO IB EQUITY,MRCO In EQUITY,24/02/2026,MRCO=G6 IS Equity,1200,31/03/2026,MRCO=H6 IS Equity,1200,28/04/2026,MRCO=J6 IS Equity,1200
MSIL,MARUTI,MSIL IS EQUITY,MSIL IB EQUITY,MSIL In EQUITY,24/02/2026,MSIL=G6 IS Equity,50,31/03/2026,MSIL=H6 IS Equity,50,28/04/2026,MSIL=J6 IS Equity,50
MAXHEALT,MAXHEALTH,MAXHEALT IS EQUITY,MAXHEALT IB EQUITY,MAXHEALT In EQUITY,24/02/2026,MAXHE=G6 IS Equity,525,31/03/2026,MAXHE=H6 IS Equity,525,28/04/2026,MAXHE=J6 IS Equity,525
MAZDOCKS,MAZDOCK,MAZDOCKS IS EQUITY,MAZDOCKS IB EQUITY,MAZDOCKS In EQUITY,24/02/2026,MAZDO=G6 IS Equity,200,31/03/2026,MAZDO=H6 IS Equity,200,28/04/2026,MAZDO=J6 IS Equity,200
MCX,MCX,MCX IS EQUITY,MCX IB EQUITY,MCX In EQUITY,24/02/2026,MCX=G6 IS Equity,625,31/03/2026,MCX=H6 IS Equity,625,28/04/2026,MCX=J6 IS Equity,625
MAXF,MFSL,MAXF IS EQUITY,MAXF IB EQUITY,MAXF In EQUITY,24/02/2026,MAXF=G6 IS Equity,400,31/03/2026,MAXF=H6 IS Equity,400,28/04/2026,MAXF=J6 IS Equity,400
MOTHERSO,MOTHERSON,MOTHERSO IS EQUITY,MOTHERSO IB EQUITY,MOTHERSO In EQUITY,24/02/2026,MOTHE=G6 IS Equity,6150,31/03/2026,MOTHE=H6 IS Equity,6150,28/04/2026,MOTHE=J6 IS Equity,6150
MPHL,MPHASIS,MPHL IS EQUITY,MPHL IB EQUITY,MPHL In EQUITY,24/02/2026,MPHL=G6 IS Equity,275,31/03/2026,MPHL=H6 IS Equity,275,28/04/2026,MPHL=J6 IS Equity,275
MUTH,MUTHOOTFIN,MUTH IS EQUITY,MUTH IB EQUITY,MUTH In EQUITY,24/02/2026,MUTH=G6 IS Equity,275,31/03/2026,MUTH=H6 IS Equity,275,28/04/2026,MUTH=J6 IS Equity,275
NACL,NATIONALUM,NACL IS EQUITY,NACL IB EQUITY,NACL In EQUITY,24/02/2026,NACL=G6 IS Equity,3750,31/03/2026,NACL=H6 IS Equity,3750,28/04/2026,NACL=J6 IS Equity,3750
INFOE,NAUKRI,INFOE IS EQUITY,INFOE IB EQUITY,INFOE In EQUITY,24/02/2026,INFOE=G6 IS Equity,375,31/03/2026,INFOE=H6 IS Equity,375,28/04/2026,INFOE=J6 IS Equity,375
NBCC,NBCC,NBCC IS EQUITY,NBCC IB EQUITY,NBCC In EQUITY,24/02/2026,NBCC=G6 IS Equity,6500,31/03/2026,NBCC=H6 IS Equity,6500,28/04/2026,NBCC=J6 IS Equity,6500
NEST,NESTLEIND,NEST IS EQUITY,NEST IB EQUITY,NEST In EQUITY,24/02/2026,NEST=G6 IS Equity,500,31/03/2026,NEST=H6 IS Equity,500,28/04/2026,NEST=J6 IS Equity,500
NHPC,NHPC,NHPC IS EQUITY,NHPC IB EQUITY,NHPC In EQUITY,24/02/2026,NHPC=G6 IS Equity,6400,31/03/2026,NHPC=H6 IS Equity,6400,28/04/2026,NHPC=J6 IS Equity,6400
NMDC,NMDC,NMDC IS EQUITY,NMDC IB EQUITY,NMDC In EQUITY,24/02/2026,NMDC=G6 IS Equity,6750,31/03/2026,NMDC=H6 IS Equity,6750,28/04/2026,NMDC=J6 IS Equity,6750
NTPC,NTPC,NTPC IS EQUITY,NTPC IB EQUITY,NTPC In EQUITY,24/02/2026,NTPC=G6 IS Equity,1500,31/03/2026,NTPC=H6 IS Equity,1500,28/04/2026,NTPC=J6 IS Equity,1500
NUVAMA,NUVAMA,NUVAMA IS EQUITY,NUVAMA IB EQUITY,NUVAMA In EQUITY,24/02/2026,NUVAM=G6 IS Equity,500,31/03/2026,NUVAM=H6 IS Equity,500,28/04/2026,NUVAM=J6 IS Equity,500
NYKAA,NYKAA,NYKAA IS EQUITY,NYKAA IB EQUITY,NYKAA In EQUITY,24/02/2026,NYKAA=G6 IS Equity,3125,31/03/2026,NYKAA=H6 IS Equity,3125,28/04/2026,NYKAA=J6 IS Equity,3125
OBER,OBEROIRLTY,OBER IS EQUITY,OBER IB EQUITY,OBER In EQUITY,24/02/2026,OBER=G6 IS Equity,350,31/03/2026,OBER=H6 IS Equity,350,28/04/2026,OBER=J6 IS Equity,350
OFSS,OFSS,OFSS IS EQUITY,OFSS IB EQUITY,OFSS In EQUITY,24/02/2026,OFSS=G6 IS Equity,75,31/03/2026,OFSS=H6 IS Equity,75,28/04/2026,OFSS=J6 IS Equity,75
OINL,OIL,OINL IS EQUITY,OINL IB EQUITY,OINL In EQUITY,24/02/2026,OINL=G6 IS Equity,1400,31/03/2026,OINL=H6 IS Equity,1400,28/04/2026,OINL=J6 IS Equity,1400
ONGC,ONGC,ONGC IS EQUITY,ONGC IB EQUITY,ONGC In EQUITY,24/02/2026,ONGC=G6 IS Equity,2250,31/03/2026,ONGC=H6 IS Equity,2250,28/04/2026,ONGC=J6 IS Equity,2250
PAG,PAGEIND,PAG IS EQUITY,PAG IB EQUITY,PAG In EQUITY,24/02/2026,PAG=G6 IS Equity,15,31/03/2026,PAG=H6 IS Equity,15,28/04/2026,PAG=J6 IS Equity,15
PATANJAL,PATANJALI,PATANJAL IS EQUITY,PATANJAL IB EQUITY,PATANJAL In EQUITY,24/02/2026,PATAN=G6 IS Equity,900,31/03/2026,PATAN=H6 IS Equity,900,28/04/2026,PATAN=J6 IS Equity,900
PAYTM,PAYTM,PAYTM IS EQUITY,PAYTM IB EQUITY,PAYTM In EQUITY,24/02/2026,PAYTM=G6 IS Equity,725,31/03/2026,PAYTM=H6 IS Equity,725,28/04/2026,PAYTM=J6 IS Equity,725
PSYS,PERSISTENT,PSYS IS EQUITY,PSYS IB EQUITY,PSYS In EQUITY,24/02/2026,PSYS=G6 IS Equity,100,31/03/2026,PSYS=H6 IS Equity,100,28/04/2026,PSYS=J6 IS Equity,100
PLNG,PETRONET,PLNG IS EQUITY,PLNG IB EQUITY,PLNG In EQUITY,24/02/2026,PLNG=G6 IS Equity,1900,31/03/2026,PLNG=H6 IS Equity,1900,28/04/2026,PLNG=J6 IS Equity,1900
POWF,PFC,POWF IS EQUITY,POWF IB EQUITY,POWF In EQUITY,24/02/2026,POWF=G6 IS Equity,1300,31/03/2026,POWF=H6 IS Equity,1300,28/04/2026,POWF=J6 IS Equity,1300
PGEL,PGEL,PGEL IS EQUITY,PGEL IB EQUITY,PGEL In EQUITY,24/02/2026,PGEL=G6 IS Equity,950,31/03/2026,PGEL=H6 IS Equity,950,28/04/2026,PGEL=J6 IS Equity,950
PHNX,PHOENIXLTD,PHNX IS EQUITY,PHNX IB EQUITY,PHNX In EQUITY,24/02/2026,PHNX=G6 IS Equity,350,31/03/2026,PHNX=H6 IS Equity,350,28/04/2026,PHNX=J6 IS Equity,350
PIDI,PIDILITIND,PIDI IS EQUITY,PIDI IB EQUITY,PIDI In EQUITY,24/02/2026,PIDI=G6 IS Equity,500,31/03/2026,PIDI=H6 IS Equity,500,28/04/2026,PIDI=J6 IS Equity,500
PI,PIIND,PI IS EQUITY,PI IB EQUITY,PI In EQUITY,24/02/2026,PI=G6 IS Equity,175,31/03/2026,PI=H6 IS Equity,175,28/04/2026,PI=J6 IS Equity,175
PNB,PNB,PNB IS EQUITY,PNB IB EQUITY,PNB In EQUITY,24/02/2026,PNB=G6 IS Equity,8000,31/03/2026,PNB=H6 IS Equity,8000,28/04/2026,PNB=J6 IS Equity,8000
PNBHOUSI,PNBHOUSING,PNBHOUSI IS EQUITY,PNBHOUSI IB EQUITY,PNBHOUSI In EQUITY,24/02/2026,PNBHO=G6 IS Equity,650,31/03/2026,PNBHO=H6 IS Equity,650,28/04/2026,PNBHO=J6 IS Equity,650
POLICYBZ,POLICYBZR,POLICYBZ IS EQUITY,POLICYBZ IB EQUITY,POLICYBZ In EQUITY,24/02/2026,POLIC=G6 IS Equity,350,31/03/2026,POLIC=H6 IS Equity,350,28/04/2026,POLIC=J6 IS Equity,350
POLYCAB,POLYCAB,POLYCAB IS EQUITY,POLYCAB IB EQUITY,POLYCAB In EQUITY,24/02/2026,POLYC=G6 IS Equity,125,31/03/2026,POLYC=H6 IS Equity,125,28/04/2026,POLYC=J6 IS Equity,125
PWGR,POWERGRID,PWGR IS EQUITY,PWGR IB EQUITY,PWGR In EQUITY,24/02/2026,PWGR=G6 IS Equity,1900,31/03/2026,PWGR=H6 IS Equity,1900,28/04/2026,PWGR=J6 IS Equity,1900
POWERIND,POWERINDIA,POWERIND IS EQUITY,POWERIND IB EQUITY,POWERIND In EQUITY,24/02/2026,POWIN=G6 IS Equity,50,31/03/2026,POWIN=H6 IS Equity,50,28/04/2026,POWIN=J6 IS Equity,50
PIRPHARM,PPLPHARMA,PIRPHARM IS EQUITY,PIRPHARM IB EQUITY,PIRPHARM In EQUITY,24/02/2026,PIRPH=G6 IS Equity,2625,31/03/2026,PIRPH=H6 IS Equity,2625,28/04/2026,PIRPH=J6 IS Equity,2625
PREMIERE,PREMIERENE,PREMIERE IS EQUITY,PREMIERE IB EQUITY,PREMIERE In EQUITY,24/02/2026,PREMI=G6 IS Equity,575,31/03/2026,PREMI=H6 IS Equity,575,28/04/2026,PREMI=J6 IS Equity,575
PEPL,PRESTIGE,PEPL IS EQUITY,PEPL IB EQUITY,PEPL In EQUITY,24/02/2026,PEPL=G6 IS Equity,450,31/03/2026,PEPL=H6 IS Equity,450,28/04/2026,PEPL=J6 IS Equity,450
RBK,RBLBANK,RBK IS EQUITY,RBK IB EQUITY,RBK In EQUITY,24/02/2026,RBK=G6 IS Equity,3175,31/03/2026,RBK=H6 IS Equity,3175,28/04/2026,RBK=J6 IS Equity,3175
RECL,RECLTD,RECL IS EQUITY,RECL IB EQUITY,RECL In EQUITY,24/02/2026,RECL=G6 IS Equity,1400,31/03/2026,RECL=H6 IS Equity,1400,28/04/2026,RECL=J6 IS Equity,1400
RELIANCE,RELIANCE,RELIANCE IS EQUITY,RELIANCE IB EQUITY,RELIANCE In EQUITY,24/02/2026,RIL=G6 IS Equity,500,31/03/2026,RIL=H6 IS Equity,500,28/04/2026,RIL=J6 IS Equity,500
RVNL,RVNL,RVNL IS EQUITY,RVNL IB EQUITY,RVNL In EQUITY,24/02/2026,RVNL=G6 IS Equity,1525,31/03/2026,RVNL=H6 IS Equity,1525,28/04/2026,RVNL=J6 IS Equity,1525
SAIL,SAIL,SAIL IS EQUITY,SAIL IB EQUITY,SAIL In EQUITY,24/02/2026,SAIL=G6 IS Equity,4700,31/03/2026,SAIL=H6 IS Equity,4700,28/04/2026,SAIL=J6 IS Equity,4700
SAMMAANC,SAMMAANCAP,SAMMAANC IS EQUITY,SAMMAANC IB EQUITY,SAMMAANC In EQUITY,24/02/2026,SAMMA=G6 IS Equity,4300,31/03/2026,SAMMA=H6 IS Equity,4300,28/04/2026,SAMMA=J6 IS Equity,4300
SBICARD,SBICARD,SBICARD IS EQUITY,SBICARD IB EQUITY,SBICARD In EQUITY,24/02/2026,SBICA=G6 IS Equity,800,31/03/2026,SBICA=H6 IS Equity,800,28/04/2026,SBICA=J6 IS Equity,800
SBILIFE,SBILIFE,SBILIFE IS EQUITY,SBILIFE IB EQUITY,SBILIFE In EQUITY,24/02/2026,SBILI=G6 IS Equity,375,31/03/2026,SBILI=H6 IS Equity,375,28/04/2026,SBILI=J6 IS Equity,375
SBIN,SBIN,SBIN IS EQUITY,SBIN IB EQUITY,SBIN In EQUITY,24/02/2026,SBIN=G6 IS Equity,750,31/03/2026,SBIN=H6 IS Equity,750,28/04/2026,SBIN=J6 IS Equity,750
SRCM,SHREECEM,SRCM IS EQUITY,SRCM IB EQUITY,SRCM In EQUITY,24/02/2026,SRCM=G6 IS Equity,25,31/03/2026,SRCM=H6 IS Equity,25,28/04/2026,SRCM=J6 IS Equity,25
SHFL,SHRIRAMFIN,SHFL IS EQUITY,SHFL IB EQUITY,SHFL In EQUITY,24/02/2026,SHFL=G6 IS Equity,825,31/03/2026,SHFL=H6 IS Equity,825,28/04/2026,SHFL=J6 IS Equity,825
SIEM,SIEMENS,SIEM IS EQUITY,SIEM IB EQUITY,SIEM In EQUITY,24/02/2026,SIEM=G6 IS Equity,175,31/03/2026,SIEM=H6 IS Equity,175,28/04/2026,SIEM=J6 IS Equity,175
SOIL,SOLARINDS,SOIL IS EQUITY,SOIL IB EQUITY,SOIL In EQUITY,24/02/2026,SOIL=G6 IS Equity,50,31/03/2026,SOIL=H6 IS Equity,50,28/04/2026,SOIL=J6 IS Equity,50
SONACOMS,SONACOMS,SONACOMS IS EQUITY,SONACOMS IB EQUITY,SONACOMS In EQUITY,24/02/2026,SONAC=G6 IS Equity,1225,31/03/2026,SONAC=H6 IS Equity,1225,28/04/2026,SONAC=J6 IS Equity,1225
SRF,SRF,SRF IS EQUITY,SRF IB EQUITY,SRF In EQUITY,24/02/2026,SRF=G6 IS Equity,200,31/03/2026,SRF=H6 IS Equity,200,28/04/2026,SRF=J6 IS Equity,200
SUNP,SUNPHARMA,SUNP IS EQUITY,SUNP IB EQUITY,SUNP In EQUITY,24/02/2026,SUNP=G6 IS Equity,350,31/03/2026,SUNP=H6 IS Equity,350,28/04/2026,SUNP=J6 IS Equity,350
SI,SUPREMEIND,SI IS EQUITY,SI IB EQUITY,SI In EQUITY,24/02/2026,SI=G6 IS Equity,175,31/03/2026,SI=H6 IS Equity,175,28/04/2026,SI=J6 IS Equity,175
SUEL,SUZLON,SUEL IS EQUITY,SUEL IB EQUITY,SUEL In EQUITY,24/02/2026,SUEL=G6 IS Equity,9025,31/03/2026,SUEL=H6 IS Equity,9025,28/04/2026,SUEL=J6 IS Equity,9025
SWIGGY,SWIGGY,SWIGGY IS EQUITY,SWIGGY IB EQUITY,SWIGGY In EQUITY,24/02/2026,SWIGG=G6 IS Equity,1300,31/03/2026,SWIGG=H6 IS Equity,1300,28/04/2026,SWIGG=J6 IS Equity,1300
SYNG,SYNGENE,SYNG IS EQUITY,SYNG IB EQUITY,SYNG In EQUITY,24/02/2026,SYNG=G6 IS Equity,1000,31/03/2026,SYNG=H6 IS Equity,1000,28/04/2026,SYNG=J6 IS Equity,NA
TATACONS,TATACONSUM,TATACONS IS EQUITY,TATACONS IB EQUITY,TATACONS In EQUITY,24/02/2026,TATAC=G6 IS Equity,550,31/03/2026,TATAC=H6 IS Equity,550,28/04/2026,TATAC=J6 IS Equity,550
TELX,TATAELXSI,TELX IS EQUITY,TELX IB EQUITY,TELX In EQUITY,24/02/2026,TELX=G6 IS Equity,100,31/03/2026,TELX=H6 IS Equity,100,28/04/2026,TELX=J6 IS Equity,100
TPWR,TATAPOWER,TPWR IS EQUITY,TPWR IB EQUITY,TPWR In EQUITY,24/02/2026,TPWR=G6 IS Equity,1450,31/03/2026,TPWR=H6 IS Equity,1450,28/04/2026,TPWR=J6 IS Equity,1450
TATA,TATASTEEL,TATA IS EQUITY,TATA IB EQUITY,TATA In EQUITY,24/02/2026,TATA=G6 IS Equity,5500,31/03/2026,TATA=H6 IS Equity,5500,28/04/2026,TATA=J6 IS Equity,5500
TATATECH,TATATECH,TATATECH IS EQUITY,TATATECH IB EQUITY,TATATECH In EQUITY,24/02/2026,TATAT=G6 IS Equity,800,31/03/2026,TATAT=H6 IS Equity,800,28/04/2026,TATAT=J6 IS Equity,800
TCS,TCS,TCS IS EQUITY,TCS IB EQUITY,TCS In EQUITY,24/02/2026,TCS=G6 IS Equity,175,31/03/2026,TCS=H6 IS Equity,175,28/04/2026,TCS=J6 IS Equity,175
TECHM,TECHM,TECHM IS EQUITY,TECHM IB EQUITY,TECHM In EQUITY,24/02/2026,TECHM=G6 IS Equity,600,31/03/2026,TECHM=H6 IS Equity,600,28/04/2026,TECHM=J6 IS Equity,600
TIINDIA,TIINDIA,TIINDIA IS EQUITY,TIINDIA IB EQUITY,TIINDIA In EQUITY,24/02/2026,TIIND=G6 IS Equity,200,31/03/2026,TIIND=H6 IS Equity,200,28/04/2026,TIIND=J6 IS Equity,200
TTAN,TITAN,TTAN IS EQUITY,TTAN IB EQUITY,TTAN In EQUITY,24/02/2026,TTAN=G6 IS Equity,175,31/03/2026,TTAN=H6 IS Equity,175,28/04/2026,TTAN=J6 IS Equity,175
TMPV,TMPV,TMPV IS EQUITY,TMPV IB EQUITY,TMPV In EQUITY,24/02/2026,TMPV=G6 IS Equity,800,31/03/2026,TMPV=H6 IS Equity,800,28/04/2026,TMPV=J6 IS Equity,800
TRP,TORNTPHARM,TRP IS EQUITY,TRP IB EQUITY,TRP In EQUITY,24/02/2026,TRP=G6 IS Equity,250,31/03/2026,TRP=H6 IS Equity,250,28/04/2026,TRP=J6 IS Equity,250
TPW,TORNTPOWER,TPW IS EQUITY,TPW IB EQUITY,TPW In EQUITY,24/02/2026,TPW=G6 IS Equity,425,31/03/2026,TPW=H6 IS Equity,425,28/04/2026,TPW=J6 IS Equity,425
TRENT,TRENT,TRENT IS EQUITY,TRENT IB EQUITY,TRENT In EQUITY,24/02/2026,TRENT=G6 IS Equity,100,31/03/2026,TRENT=H6 IS Equity,100,28/04/2026,TRENT=J6 IS Equity,100
TVSL,TVSMOTOR,TVSL IS EQUITY,TVSL IB EQUITY,TVSL In EQUITY,24/02/2026,TVSL=G6 IS Equity,175,31/03/2026,TVSL=H6 IS Equity,175,28/04/2026,TVSL=J6 IS Equity,175
UTCEM,ULTRACEMCO,UTCEM IS EQUITY,UTCEM IB EQUITY,UTCEM In EQUITY,24/02/2026,UTCEM=G6 IS Equity,50,31/03/2026,UTCEM=H6 IS Equity,50,28/04/2026,UTCEM=J6 IS Equity,50
UNBK,UNIONBANK,UNBK IS EQUITY,UNBK IB EQUITY,UNBK In EQUITY,24/02/2026,UNBK=G6 IS Equity,4425,31/03/2026,UNBK=H6 IS Equity,4425,28/04/2026,UNBK=J6 IS Equity,4425
UNITDSPR,UNITDSPR,UNITDSPR IS EQUITY,UNITDSPR IB EQUITY,UNITDSPR In EQUITY,24/02/2026,UNITD=G6 IS Equity,400,31/03/2026,UNITD=H6 IS Equity,400,28/04/2026,UNITD=J6 IS Equity,400
UNOMINDA,UNOMINDA,UNOMINDA IS EQUITY,UNOMINDA IB EQUITY,UNOMINDA In EQUITY,24/02/2026,UNOMI=G6 IS Equity,550,31/03/2026,UNOMI=H6 IS Equity,550,28/04/2026,UNOMI=J6 IS Equity,550
UPLL,UPL,UPLL IS EQUITY,UPLL IB EQUITY,UPLL In EQUITY,24/02/2026,UPLL=G6 IS Equity,1355,31/03/2026,UPLL=H6 IS Equity,1355,28/04/2026,UPLL=J6 IS Equity,1355
VBL,VBL,VBL IS EQUITY,VBL IB EQUITY,VBL In EQUITY,24/02/2026,VBL=G6 IS Equity,1125,31/03/2026,VBL=H6 IS Equity,1125,28/04/2026,VBL=J6 IS Equity,1125
VEDL,VEDL,VEDL IS EQUITY,VEDL IB EQUITY,VEDL In EQUITY,24/02/2026,VEDL=G6 IS Equity,1150,31/03/2026,VEDL=H6 IS Equity,1150,28/04/2026,VEDL=J6 IS Equity,1150
VOLT,VOLTAS,VOLT IS EQUITY,VOLT IB EQUITY,VOLT In EQUITY,24/02/2026,VOLT=G6 IS Equity,375,31/03/2026,VOLT=H6 IS Equity,375,28/04/2026,VOLT=J6 IS Equity,375
WAAREEEN,WAAREEENER,WAAREEEN IS EQUITY,WAAREEEN IB EQUITY,WAAREEEN In EQUITY,24/02/2026,WAARE=G6 IS Equity,175,31/03/2026,WAARE=H6 IS Equity,175,28/04/2026,WAARE=J6 IS Equity,175
WPRO,WIPRO,WPRO IS EQUITY,WPRO IB EQUITY,WPRO In EQUITY,24/02/2026,WPRO=G6 IS Equity,3000,31/03/2026,WPRO=H6 IS Equity,3000,28/04/2026,WPRO=J6 IS Equity,3000
YES,YESBANK,YES IS EQUITY,YES IB EQUITY,YES In EQUITY,24/02/2026,YES=G6 IS Equity,31100,31/03/2026,YES=H6 IS Equity,31100,28/04/2026,YES=J6 IS Equity,31100
ZYDUSLIF,ZYDUSLIFE,ZYDUSLIF IS EQUITY,ZYDUSLIF IB EQUITY,ZYDUSLIF In EQUITY,24/02/2026,ZYDUS=G6 IS Equity,900,31/03/2026,ZYDUS=H6 IS Equity,900,28/04/2026,ZYDUS=J6 IS Equity,900
